@relation Libra_check_analysis_pruned

@attribute CourtName {Blackfriars,Snaresbrook,CentralCriminalCourt,Lewes,Bromley,CamberwellGreen,Barkingside,Bexley,Highgate,Southend,Canterbury,Basildon,WoodGreen,Westminster,BrightonandHove,Chichester,Romford,Tottenham,Feltham,Sevenoaks,Thames,Croydon,Norwich,Uxbridge,Maidenhead,LavenderHill,Willesden,Crawley,Guildford,Horsham,Folkestone,Hammersmith,Eastbourne,WestNorfolk,Aylesbury,Hendon,Maidstone,Worthing,Chelmsford,Ipswitch,Wimbledon,CityofLondon,Dartford,Bournmouth,Stratford,Bedford,EastDorset,Ealing,Cambridge,Oxford,StAlbans,Isleworth,Staines,Reading,MiltonKeynes,Greenwich,BlackfriarsCC,InnerLondon,Stevenage,Peterborough,Redhill,Ipswich,Slough,KingstonUponThames,Southwark,Winchester,Colchester,HaywardsHeath,Brighton,GuildfordCC,Medway,Newbury,SnaresbrookCC,KingstonCC,Margate,CroydonCC,LewesCC,Huntingdon,Woolich,Basingstoke,Hastings,Kingston-upon-Thames,Bracknell,Bournemouth,HighburyCorner,Harrow,Watford,LavendarHill,Portsmouth,Fareham,EastBerkshire,Southwalk,Luton,Brighton&Hove,Hatfield,WoolwichCC,BLackfriars,Hertford,LutonandSouthBedfordshire,CambridgeCC,CRoydon,Haringey,Luton&SouthBedfordshire,Woolwich,BuryStEdmunds,Havering,Highbury,WestSuffolk,NorthEastSuffolk,EastHertfordshire,Weymouth,Southampton,Lowestoft,croydon,BasildonCC,Hampshire,Dover,StAlbansCC,WalthamForest,WoodGreenCC,SouthEastSuffolk,WestHampshire,SouthEastEssex,CentralCriminal}
@attribute Area {L,B,H,London,A}
@attribute DayOfHearing {Wednesday,Friday,Monday,Tuesday,Thursday,Saturday,Sunday}
@attribute DayPrinted {Thursday,Tuesday,Monday,Friday,Wednesday,Sunday}
@attribute DateDifferenceHearingToResult numeric
@attribute ResultType {Adjournment,BailCondition,NonRecResult,Result,Warrant}
@attribute DayOfPreviousCheck {Null,Friday,Thursday,Tuesday,Monday,Wednesday,15/01/20143,15/0/2013,Saturday}
@attribute AMPMofPreviousCheck {Null,AM,PM}
@attribute BestPredDay {Thursday,Monday,Unknown,Wednesday,Friday,Sunday,Tuesday,Saturday}
@attribute DateDifbetweenPrintingAndLastCheck {NotCheckedBefore,3,1,#NUM!,7,4,8,2,0,5,11,6,69}
@attribute BestPredAMPM {AM,PM,Unknown}

@data
StAlbans,B,Thursday,Tuesday,5,Result,Null,Null,Monday,NotCheckedBefore,PM
Cambridge,B,Thursday,Tuesday,5,Result,Null,Null,Monday,NotCheckedBefore,PM
Huntingdon,B,Thursday,Tuesday,5,Result,Null,Null,Monday,NotCheckedBefore,PM
Bromley,H,Friday,Wednesday,5,Result,Tuesday,AM,Monday,1,PM
Guildford,H,Friday,Tuesday,4,Result,Monday,AM,Sunday,1,PM
BrightonandHove,H,Friday,Friday,7,Result,Thursday,AM,Wednesday,1,PM
Bromley,H,Friday,Thursday,6,Result,Wednesday,AM,Tuesday,1,PM
Thames,L,Friday,Tuesday,4,Result,Monday,AM,Sunday,1,PM
Hammersmith,L,Friday,Tuesday,4,Result,Monday,AM,Sunday,1,PM
Hendon,L,Friday,Tuesday,4,Result,Monday,AM,Sunday,1,PM
Southend,B,Friday,Wednesday,5,Result,Monday,AM,Sunday,2,PM
Hendon,L,Friday,Wednesday,5,Result,Tuesday,PM,Tuesday,1,AM
Wimbledon,H,Friday,Wednesday,5,Result,Tuesday,PM,Tuesday,1,AM
Worthing,H,Friday,Monday,3,Result,Null,Null,Monday,NotCheckedBefore,AM
Hendon,L,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Basildon,B,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Basildon,B,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Basildon,B,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Reading,B,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
BrightonandHove,H,Monday,Thursday,10,Result,Friday,AM,Thursday,6,PM
Southend,B,Monday,Thursday,10,Result,Thursday,AM,Wednesday,7,PM
Croydon,H,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Southend,B,Monday,Thursday,10,Result,Thursday,AM,Wednesday,7,PM
Stratford,B,Monday,Thursday,10,Result,Monday,AM,Sunday,3,PM
Highgate,B,Monday,Friday,11,Result,Thursday,AM,Wednesday,1,PM
StAlbans,B,Monday,Thursday,10,Result,Thursday,AM,Wednesday,7,PM
Hendon,L,Monday,Thursday,3,Result,Wednesday,PM,Wednesday,1,AM
CityofLondon,B,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
CityofLondon,B,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Stratford,L,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Stratford,B,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Croydon,H,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Hammersmith,H,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Barkingside,B,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Hammersmith,H,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Hammersmith,H,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Hammersmith,H,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,L,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Thames,L,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Hammersmith,H,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Peterborough,B,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Barkingside,L,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Hammersmith,B,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Basingstoke,H,Monday,Monday,28,Result,Null,Null,Unknown,NotCheckedBefore,Unknown
Bromley,H,Tuesday,Friday,3,Result,Thursday,AM,Wednesday,1,PM
Aylesbury,L,Tuesday,Friday,3,Result,Thursday,AM,Wednesday,1,PM
Bromley,H,Tuesday,Thursday,9,Result,Friday,AM,Thursday,6,PM
Hammersmith,L,Tuesday,Thursday,2,Result,Wednesday,AM,Tuesday,1,PM
Croydon,H,Tuesday,Thursday,2,Result,Wednesday,AM,Tuesday,1,PM
Croydon,H,Tuesday,Thursday,2,Result,Wednesday,AM,Tuesday,1,PM
Norwich,B,Tuesday,Thursday,9,Result,Friday,AM,Thursday,6,PM
Medway,H,Tuesday,Thursday,9,Result,Thursday,AM,Wednesday,7,PM
CityofLondon,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,NotCheckedBefore,PM
Bexley,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,NotCheckedBefore,PM
Bexley,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,NotCheckedBefore,PM
Folkestone,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,NotCheckedBefore,PM
Colchester,B,Tuesday,Thursday,9,Result,Null,Null,Wednesday,NotCheckedBefore,PM
Guildford,H,Tuesday,Wednesday,15,Result,Null,Null,Unknown,NotCheckedBefore,Unknown
Guildford,H,Tuesday,Wednesday,15,Result,Null,Null,Unknown,NotCheckedBefore,Unknown
Oxford,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,NotCheckedBefore,PM
Wimbledon,H,Wednesday,Thursday,8,Result,Friday,AM,Thursday,6,PM
Luton,B,Wednesday,Thursday,8,Result,Friday,AM,Thursday,6,PM
StAlbans,B,Wednesday,Thursday,8,Result,Friday,AM,Thursday,6,PM
Willesden,L,Wednesday,Thursday,8,Result,Friday,AM,Thursday,6,PM
Hampshire,H,Wednesday,Thursday,8,Result,Monday,AM,Sunday,3,PM
HighburyCorner,L,Wednesday,Monday,12,Result,Friday,AM,Unknown,3,Unknown
Highgate,L,Wednesday,Thursday,8,Result,Monday,AM,Sunday,3,PM
Sevenoaks,H,Wednesday,Monday,12,Result,Thursday,AM,Unknown,4,Unknown
Hammersmith,L,Wednesday,Friday,9,Result,Thursday,PM,Thursday,1,AM
Stratford,L,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
Thames,L,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
Thames,L,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
Thames,L,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
Westminster,H,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
Westminster,H,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
Westminster,H,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
Westminster,B,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
Thames,B,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
Thames,L,Wednesday,Thursday,8,Result,Null,Null,Wednesday,NotCheckedBefore,PM
Peterborough,B,Thursday,Thursday,7,Result,Monday,AM,Sunday,3,PM
Westminster,H,Thursday,Thursday,7,Result,Monday,AM,Sunday,3,PM
Westminster,L,Thursday,Thursday,7,Result,Monday,AM,Sunday,3,PM
Westminster,L,Thursday,Thursday,7,Result,Monday,AM,Sunday,3,PM
Westminster,L,Thursday,Thursday,7,Result,Monday,AM,Sunday,3,PM
Westminster,L,Thursday,Thursday,7,Result,Monday,AM,Sunday,3,PM
Westminster,B,Thursday,Thursday,7,Result,Monday,AM,Sunday,3,PM
Ipswich,B,Thursday,Monday,11,Result,Thursday,AM,Unknown,4,Unknown
CityofLondon,B,Thursday,Thursday,7,Result,Monday,AM,Sunday,3,PM
Stratford,L,Thursday,Thursday,7,Result,Monday,AM,Sunday,3,PM
CityofLondon,L,Thursday,Thursday,7,Result,Monday,AM,Sunday,3,PM
BlackfriarsCC,L,Thursday,Friday,1,Result,Null,Null,Friday,NotCheckedBefore,AM
Westminster,H,Thursday,Thursday,7,Result,Null,Null,Wednesday,NotCheckedBefore,PM
Barkingside,B,Thursday,Thursday,7,Result,Null,Null,Wednesday,NotCheckedBefore,PM
Barkingside,B,Thursday,Thursday,7,Result,Null,Null,Wednesday,NotCheckedBefore,PM
Barkingside,B,Thursday,Thursday,7,Result,Null,Null,Wednesday,NotCheckedBefore,PM
Reading,B,Thursday,Thursday,7,Result,Null,Null,Wednesday,NotCheckedBefore,PM
Barkingside,B,Thursday,Thursday,7,Result,Null,Null,Wednesday,NotCheckedBefore,PM
Westminster,H,Friday,Monday,10,Result,Friday,AM,Unknown,3,Unknown
Westminster,B,Friday,Monday,10,Result,Friday,AM,Unknown,3,Unknown
Westminster,H,Friday,Monday,10,Result,Friday,AM,Unknown,3,Unknown
Westminster,L,Friday,Monday,10,Result,Friday,AM,Unknown,3,Unknown
Westminster,L,Friday,Friday,7,Result,Thursday,AM,Wednesday,1,PM
BrightonandHove,H,Friday,Thursday,13,Result,Wednesday,AM,Tuesday,1,PM
Oxford,B,Friday,Monday,10,Result,Thursday,AM,Unknown,4,Unknown
HighburyCorner,L,Friday,Friday,14,Result,Thursday,AM,Wednesday,1,PM
BlackfriarsCC,B,Friday,Friday,7,Result,Thursday,AM,Wednesday,1,PM
BlackfriarsCC,H,Friday,Friday,7,Result,Thursday,AM,Wednesday,1,PM
Dartford,H,Friday,Monday,10,Result,Thursday,AM,Unknown,4,Unknown
Guildford,H,Friday,Monday,10,Result,Thursday,PM,Thursday,4,AM
LutonandSouthBedfordshire,B,Friday,Monday,10,Result,Thursday,PM,Thursday,4,AM
Croydon,H,Friday,Sunday,2,Result,Null,Null,?,?,?
Westminster,L,Friday,Thursday,6,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,H,Friday,Thursday,6,Result,Null,Null,?,NotCheckedBefore,PM
Redhill,H,Friday,Thursday,6,Result,Null,Null,?,NotCheckedBefore,PM
Croydon,H,Friday,Thursday,6,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,B,Friday,Friday,7,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Friday,Friday,7,Result,Null,Null,?,NotCheckedBefore,PM
BlackfriarsCC,B,Friday,Friday,7,Result,Null,Null,?,NotCheckedBefore,PM
Bromley,H,Friday,Tuesday,18,Result,Null,Null,?,NotCheckedBefore,Unknown
Crawley,H,Friday,Thursday,6,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,B,Saturday,Friday,6,Result,Thursday,AM,?,1,PM
Westminster,B,Monday,Monday,7,Result,Friday,AM,?,3,AM
Basingstoke,H,Monday,Monday,7,Result,Friday,AM,?,3,AM
Hendon,L,Monday,Monday,7,Result,Friday,AM,?,3,AM
Uxbridge,L,Monday,Friday,4,Result,Thursday,PM,?,1,AM
Westminster,L,Monday,Friday,4,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Monday,Friday,4,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,B,Monday,Friday,4,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,B,Monday,Friday,4,Result,Null,Null,?,NotCheckedBefore,PM
Croydon,H,Monday,Friday,4,Result,Null,Null,?,NotCheckedBefore,PM
Oxford,B,Monday,Friday,11,Result,Null,Null,?,NotCheckedBefore,Unknown
Westminster,B,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,B,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Margate,H,Thursday,Wednesday,6,Result,Monday,AM,?,2,PM
Dover,H,Thursday,Wednesday,6,Result,Monday,AM,?,2,PM
Barkingside,B,Thursday,Friday,1,Result,Null,Null,?,NotCheckedBefore,AM
Aylesbury,B,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
Hammersmith,B,Friday,Wednesday,5,Result,Monday,AM,?,2,PM
Hendon,L,Friday,Wednesday,5,Result,Monday,AM,?,2,PM
Westminster,B,Friday,Monday,3,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,B,Friday,Monday,3,Result,Null,Null,?,NotCheckedBefore,AM
Thames,L,Friday,Monday,3,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Friday,Monday,3,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Friday,Monday,3,Result,Null,Null,?,NotCheckedBefore,AM
LutonandSouthBedfordshire,B,Friday,Wednesday,5,Result,Null,Null,?,NotCheckedBefore,PM
Norwich,B,Friday,Tuesday,11,Result,Null,Null,?,NotCheckedBefore,Unknown
Norwich,B,Saturday,Wednesday,4,Result,Null,Null,?,NotCheckedBefore,PM
Hammersmith,H,Sunday,Monday,1,Result,Null,Null,?,NotCheckedBefore,AM
HighburyCorner,L,Wednesday,Monday,5,Result,Friday,AM,?,3,AM
Croydon,H,Wednesday,Monday,5,Result,Friday,AM,?,3,AM
Bromley,H,Wednesday,Friday,2,Result,Thursday,AM,?,1,PM
Thames,B,Wednesday,Thursday,1,Result,Null,Null,?,NotCheckedBefore,AM
SnaresbrookCC,L,Wednesday,Thursday,1,Result,Null,Null,?,NotCheckedBefore,AM
Wimbledon,H,Wednesday,Thursday,1,Result,Null,Null,?,NotCheckedBefore,AM
Newbury,B,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Oxford,B,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Ealing,L,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
HighburyCorner,L,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Hendon,L,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Chelmsford,B,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Medway,H,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Stevenage,B,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
BrightonandHove,H,Wednesday,Tuesday,6,Result,Null,Null,?,NotCheckedBefore,PM
Croydon,H,Wednesday,Monday,19,Result,Null,Null,?,NotCheckedBefore,Unknown
Basildon,B,Thursday,Thursday,7,Result,Wednesday,AM,?,1,PM
Guildford,H,Thursday,Monday,11,Result,Friday,AM,?,3,Unknown
Eastbourne,H,Thursday,Tuesday,5,Result,Monday,AM,?,1,PM
HighburyCorner,B,Thursday,Tuesday,5,Result,Monday,PM,?,1,AM
Huntingdon,B,Thursday,Tuesday,5,Result,Monday,PM,?,1,AM
HighburyCorner,L,Thursday,Tuesday,5,Result,Monday,PM,?,1,AM
Staines,H,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
Portsmouth,H,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
Tottenham,B,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,B,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,B,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,B,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,H,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Thursday,Monday,4,Result,Null,Null,?,NotCheckedBefore,AM
StAlbans,B,Thursday,Tuesday,5,Result,Null,Null,?,NotCheckedBefore,PM
LavenderHill,L,Friday,Wednesday,5,Result,Tuesday,AM,?,1,PM
Uxbridge,H,Friday,Wednesday,5,Result,Tuesday,AM,?,1,PM
Peterborough,B,Friday,Wednesday,5,Result,Tuesday,AM,?,1,PM
Canterbury,H,Friday,Wednesday,5,Result,Tuesday,AM,?,1,PM
Guildford,H,Friday,Thursday,6,Result,Wednesday,AM,?,1,PM
Westminster,H,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,B,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,B,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,H,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
Barkingside,B,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
Romford,L,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
Reading,B,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
Reading,B,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
Hammersmith,L,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
Isleworth,B,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
Thames,L,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
Thames,L,Friday,Tuesday,4,Result,Null,Null,?,NotCheckedBefore,PM
Tottenham,L,Monday,Thursday,3,Result,Wednesday,AM,?,1,PM
Hendon,L,Monday,Thursday,3,Result,Wednesday,AM,?,1,PM
Hendon,L,Monday,Thursday,3,Result,Wednesday,AM,?,1,PM
HighburyCorner,L,Monday,Thursday,3,Result,Wednesday,AM,?,1,PM
Maidstone,H,Monday,Thursday,3,Result,Wednesday,AM,?,1,PM
Basildon,B,Monday,Monday,7,Result,Friday,AM,?,3,AM
Canterbury,H,Monday,Wednesday,9,Result,Tuesday,AM,?,1,PM
Southend,B,Monday,Friday,4,Result,Thursday,AM,?,1,PM
Guildford,H,Monday,Friday,4,Result,Thursday,AM,?,1,PM
Guildford,H,Monday,Friday,4,Result,Thursday,AM,?,1,PM
CroydonCC,H,Monday,Friday,11,Result,Thursday,AM,?,1,PM
CroydonCC,H,Monday,Friday,11,Result,Thursday,AM,?,1,PM
CroydonCC,H,Monday,Friday,11,Result,Thursday,AM,?,1,PM
CroydonCC,H,Monday,Friday,11,Result,Thursday,AM,?,1,PM
Bromley,H,Monday,Thursday,3,Result,Wednesday,AM,?,1,PM
Hendon,L,Monday,Thursday,3,Result,Wednesday,AM,?,1,PM
BlackfriarsCC,B,Monday,Thursday,3,Result,Wednesday,AM,?,1,PM
Westminster,L,Monday,Thursday,3,Result,Wednesday,AM,?,1,PM
Westminster,L,Monday,Thursday,3,Result,Wednesday,AM,?,1,PM
Westminster,L,Monday,Thursday,3,Result,Wednesday,AM,?,1,PM
Westminster,H,Monday,Thursday,3,Result,Wednesday,AM,?,1,PM
Westminster,H,Monday,Thursday,3,Result,Wednesday,AM,?,1,PM
Westminster,B,Monday,Thursday,3,Result,Wednesday,AM,?,1,PM
Westminster,L,Monday,Thursday,3,Result,Wednesday,AM,?,1,PM
Westminster,L,Monday,Thursday,3,Result,Wednesday,AM,?,1,PM
Westminster,L,Monday,Thursday,3,Result,Wednesday,AM,?,1,PM
Westminster,H,Monday,Thursday,3,Result,Wednesday,AM,?,1,PM
Stratford,B,Monday,Monday,7,Result,Friday,PM,?,3,AM
MiltonKeynes,B,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Peterborough,B,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Bromley,H,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
CityofLondon,H,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Stevenage,B,Monday,Wednesday,2,Result,Null,Null,?,NotCheckedBefore,PM
Cambridge,B,Monday,Friday,4,Result,Null,Null,?,NotCheckedBefore,PM
Staines,H,Monday,Tuesday,8,Result,Null,Null,?,NotCheckedBefore,PM
Worthing,H,Tuesday,Monday,6,Result,Friday,AM,?,3,AM
BrightonandHove,H,Tuesday,Monday,6,Result,Friday,AM,?,3,AM
Ealing,L,Tuesday,Wednesday,8,Result,Thursday,AM,?,6,PM
Westminster,L,Tuesday,Thursday,2,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Tuesday,Thursday,2,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Tuesday,Thursday,2,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,B,Tuesday,Thursday,2,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Tuesday,Thursday,2,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Tuesday,Thursday,2,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Tuesday,Thursday,2,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Tuesday,Thursday,2,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Tuesday,Thursday,2,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,B,Tuesday,Thursday,2,Result,Null,Null,?,NotCheckedBefore,PM
Westminster,H,Tuesday,Thursday,2,Result,Null,Null,?,NotCheckedBefore,PM
Thames,B,Tuesday,Thursday,2,Result,Null,Null,?,NotCheckedBefore,PM
Thames,B,Tuesday,Thursday,2,Result,Null,Null,?,NotCheckedBefore,PM
Winchester,H,Tuesday,Thursday,2,Result,Null,Null,?,NotCheckedBefore,PM
Basingstoke,H,Tuesday,Thursday,2,Result,Null,Null,?,NotCheckedBefore,PM
Basingstoke,H,Tuesday,Thursday,2,Result,Null,Null,?,NotCheckedBefore,PM
Bromley,H,Tuesday,Thursday,2,Result,Null,Null,?,NotCheckedBefore,PM
Bromley,H,Tuesday,Thursday,2,Result,Null,Null,?,NotCheckedBefore,PM
Bromley,H,Tuesday,Thursday,2,Result,Null,Null,?,NotCheckedBefore,PM
Bromley,H,Tuesday,Thursday,2,Result,Null,Null,?,NotCheckedBefore,PM
Hammersmith,L,Tuesday,Thursday,2,Result,Null,Null,?,NotCheckedBefore,PM
Barkingside,L,Tuesday,Thursday,2,Result,Null,Null,?,NotCheckedBefore,PM
Hammersmith,B,Tuesday,Thursday,2,Result,Null,Null,?,NotCheckedBefore,PM
Dartford,H,Tuesday,Thursday,2,Result,Null,Null,?,NotCheckedBefore,PM
Reading,B,Tuesday,Friday,3,Result,Null,Null,?,NotCheckedBefore,PM
HighburyCorner,B,Tuesday,Monday,6,Result,Null,Null,?,NotCheckedBefore,AM
Reading,B,Tuesday,Monday,13,Result,Null,Null,?,NotCheckedBefore,Unknown
Chichester,H,Wednesday,Monday,5,Result,Friday,AM,?,3,AM
Guildford,H,Wednesday,Monday,5,Result,Friday,AM,?,3,AM
Brighton,H,Wednesday,Tuesday,6,Result,Monday,AM,?,1,PM
Feltham,H,Wednesday,Monday,5,Result,Friday,AM,?,3,AM
Hendon,L,Wednesday,Monday,5,Result,Friday,PM,?,3,AM
Oxford,B,Wednesday,Monday,5,Result,Friday,PM,?,3,AM
Newbury,B,Wednesday,Monday,5,Result,Friday,PM,?,3,AM
CityofLondon,H,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,H,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,B,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Result,Null,Null,?,NotCheckedBefore,AM
