CourtName,Area,DayOfHearing,DayPrinted,DateDifferenceHearingToResult,ResultType,DayOfPreviousCheck,AMPMofPreviousCheck,BestPredDay,BestPredAMPM,DateDifbetweenPrintingAndLastCheck
Westminster,London,Thursday,Tuesday,5,Result,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,London,Thursday,Tuesday,5,Result,Null,Null,Sunday,AM,NotCheckedBefore
Watford,B,Thursday,Tuesday,5,Result,Null,Null,Sunday,AM,NotCheckedBefore
StAlbans,B,Thursday,Tuesday,5,Result,Null,Null,Sunday,AM,NotCheckedBefore
Dartford,H,Thursday,Tuesday,5,Result,Null,Null,Sunday,AM,NotCheckedBefore
Guildford,H,Thursday,Tuesday,5,Result,Null,Null,Sunday,AM,NotCheckedBefore
Chichester,H,Thursday,Tuesday,5,Result,Null,Null,Sunday,AM,NotCheckedBefore
WestHampshire,H,Thursday,Tuesday,5,Result,Null,Null,Sunday,AM,NotCheckedBefore
Sevenoaks,H,Thursday,Tuesday,5,Result,Null,Null,Sunday,AM,NotCheckedBefore
Bexley,H,Thursday,Tuesday,5,Result,Null,Null,Sunday,AM,NotCheckedBefore
MiltonKeynes,B,Thursday,Tuesday,5,Result,Null,Null,Sunday,AM,NotCheckedBefore
HighburyCorner,B,Wednesday,Tuesday,6,Result,Null,Null,Sunday,AM,NotCheckedBefore
Reading,B,Wednesday,Tuesday,13,Result,Null,Null,Sunday,AM,NotCheckedBefore
Croydon,H,Thursday,Tuesday,19,Result,Null,Null,Unknown,Unknown,NotCheckedBefore
Basingstoke,H,Tuesday,Tuesday,28,Result,Null,Null,Unknown,Unknown,NotCheckedBefore
Blackfriars,B,Thursday,Friday,1,Result,Null,Null,Friday,AM,NotCheckedBefore
Blackfriars,L,Thursday,Friday,1,Result,Null,Null,Friday,AM,NotCheckedBefore
Blackfriars,L,Thursday,Friday,1,Result,Null,Null,Friday,AM,NotCheckedBefore
Thames,B,Thursday,Friday,1,Result,Null,Null,Friday,AM,NotCheckedBefore
SnaresbrookCC,L,Thursday,Friday,1,Result,Null,Null,Friday,AM,NotCheckedBefore
Wimbledon,H,Thursday,Friday,1,Result,Null,Null,Friday,AM,NotCheckedBefore
Oxford,B,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
WestSuffolk,B,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
NorthEastSuffolk,B,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Thames,L,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Snaresbrook,B,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Ealing,L,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Horsham,H,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Hammersmith,B,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Thames,B,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Croydon,H,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Barkingside,L,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Croydon,H,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Ealing,B,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Staines,H,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Bedford,B,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Bedford,B,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Staines,H,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
CityofLondon,L,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
CityofLondon,L,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Thames,L,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Staines,H,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Dartford,H,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Medway,H,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Thames,L,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
CityofLondon,L,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Thames,L,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Croydon,H,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Slough,B,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Slough,H,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Slough,H,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
CityofLondon,B,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Hammersmith,B,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Guildford,H,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Thames,L,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
CityofLondon,B,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Bexley,H,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Bexley,H,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Folkestone,H,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Oxford,B,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Westminster,L,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Westminster,L,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Westminster,L,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Westminster,B,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Westminster,L,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Westminster,L,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Westminster,L,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Westminster,L,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Westminster,L,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Westminster,B,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Westminster,H,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Thames,B,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Thames,B,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Winchester,H,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Basingstoke,H,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Basingstoke,H,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Bromley,H,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Bromley,H,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Bromley,H,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Bromley,H,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Hammersmith,L,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Barkingside,L,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Hammersmith,B,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Dartford,H,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Thames,L,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Westminster,B,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Westminster,B,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Westminster,H,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Westminster,L,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
CityofLondon,H,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Tottenham,B,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Staines,H,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Thames,L,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Thames,L,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Westminster,L,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Thames,B,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Croydon,H,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Westminster,L,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Westminster,L,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Westminster,B,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Westminster,H,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Westminster,H,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Westminster,L,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Aylesbury,B,Wednesday,Friday,2,Result,Null,Null,Thursday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Friday,3,Result,Null,Null,Thursday,PM,NotCheckedBefore
Blackfriars,L,Tuesday,Friday,3,Result,Null,Null,Thursday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Friday,3,Result,Null,Null,Thursday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Friday,3,Result,Null,Null,Thursday,PM,NotCheckedBefore
Basildon,B,Tuesday,Friday,3,Result,Null,Null,Thursday,PM,NotCheckedBefore
Westminster,L,Tuesday,Friday,3,Result,Null,Null,Thursday,PM,NotCheckedBefore
Westminster,B,Tuesday,Friday,3,Result,Null,Null,Thursday,PM,NotCheckedBefore
Westminster,L,Tuesday,Friday,3,Result,Null,Null,Thursday,PM,NotCheckedBefore
CityofLondon,L,Tuesday,Friday,3,Result,Null,Null,Thursday,PM,NotCheckedBefore
MiltonKeynes,B,Tuesday,Friday,3,Result,Null,Null,Thursday,PM,NotCheckedBefore
Westminster,L,Saturday,Friday,6,Result,Null,Null,Thursday,PM,NotCheckedBefore
Westminster,H,Saturday,Friday,6,Result,Null,Null,Thursday,PM,NotCheckedBefore
Redhill,H,Saturday,Friday,6,Result,Null,Null,Thursday,PM,NotCheckedBefore
Croydon,H,Saturday,Friday,6,Result,Null,Null,Thursday,PM,NotCheckedBefore
Crawley,H,Saturday,Friday,6,Result,Null,Null,Thursday,PM,NotCheckedBefore
Westminster,H,Friday,Friday,7,Result,Null,Null,Thursday,PM,NotCheckedBefore
Barkingside,B,Friday,Friday,7,Result,Null,Null,Thursday,PM,NotCheckedBefore
Barkingside,B,Friday,Friday,7,Result,Null,Null,Thursday,PM,NotCheckedBefore
Barkingside,B,Friday,Friday,7,Result,Null,Null,Thursday,PM,NotCheckedBefore
Reading,B,Friday,Friday,7,Result,Null,Null,Thursday,PM,NotCheckedBefore
Barkingside,B,Friday,Friday,7,Result,Null,Null,Thursday,PM,NotCheckedBefore
Thames,L,Thursday,Friday,8,Result,Null,Null,Thursday,PM,NotCheckedBefore
Hendon,L,Thursday,Friday,8,Result,Null,Null,Thursday,PM,NotCheckedBefore
MiltonKeynes,B,Thursday,Friday,8,Result,Null,Null,Thursday,PM,NotCheckedBefore
Colchester,B,Wednesday,Friday,9,Result,Null,Null,Thursday,PM,NotCheckedBefore
Reading,B,Friday,Friday,42,Result,Null,Null,Unknown,Unknown,NotCheckedBefore
Havering,L,Sunday,Friday,47,Result,Null,Null,Unknown,Unknown,NotCheckedBefore
BasildonCC,B,Tuesday,Wednesday,1,Result,Null,Null,Wednesday,AM,NotCheckedBefore
LavenderHill,London,Tuesday,Wednesday,1,Result,Null,Null,Wednesday,AM,NotCheckedBefore
BlackfriarsCC,B,Tuesday,Wednesday,1,Result,Null,Null,Wednesday,AM,NotCheckedBefore
Blackfriars,B,Tuesday,Wednesday,1,Result,Null,Null,Wednesday,AM,NotCheckedBefore
Peterborough,B,Tuesday,Wednesday,1,Result,Null,Null,Wednesday,AM,NotCheckedBefore
Peterborough,B,Tuesday,Wednesday,1,Result,Null,Null,Wednesday,AM,NotCheckedBefore
LavenderHill,H,Sunday,Wednesday,3,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Thames,L,Sunday,Wednesday,3,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,L,Sunday,Wednesday,3,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,H,Sunday,Wednesday,3,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Thames,A,Sunday,Wednesday,3,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,H,Sunday,Wednesday,3,Result,Null,Null,Tuesday,PM,NotCheckedBefore
CityofLondon,L,Sunday,Wednesday,3,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,L,Sunday,Wednesday,3,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,L,Sunday,Wednesday,3,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,L,Sunday,Wednesday,3,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,L,Sunday,Wednesday,3,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,B,Sunday,Wednesday,3,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,L,Sunday,Wednesday,3,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Horsham,H,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Blackfriars,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Thames,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Guildford,H,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Thames,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Thames,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,B,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,B,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,B,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,H,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,H,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Hendon,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
LavenderHill,H,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Croydon,H,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Willesden,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Willesden,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
LavenderHill,H,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Hammersmith,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Croydon,H,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Colchester,B,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Colchester,B,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Hammersmith,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Hastings,H,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Croydon,H,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Thames,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Hammersmith,H,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Hammersmith,B,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Oxford,B,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Norwich,B,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Horsham,H,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Worthing,H,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Hendon,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Blackfriars,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,B,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Hendon,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Hendon,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Reading,H,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Reading,B,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Reading,B,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Reading,B,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Weymouth,H,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Chelmsford,B,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
LavenderHill,H,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Croydon,H,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Reading,B,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Barkingside,B,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
BlackfriarsCC,London,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
CamberwellGreen,London,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
LavenderHill,London,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Hendon,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Basildon,B,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Basildon,B,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Basildon,B,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Reading,B,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,H,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,B,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,B,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,H,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Barkingside,B,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Romford,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Reading,B,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Reading,B,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Hammersmith,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Isleworth,B,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Thames,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Thames,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Stratford,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Bexley,H,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
WalthamForest,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Croydon,H,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
WoodGreenCC,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
LavenderHill,H,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
LavenderHill,H,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,B,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,H,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,H,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Crawley,H,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Blackfriars,H,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
CamberwellGreen,H,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Hammersmith,H,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
CamberwellGreen,H,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
CamberwellGreen,H,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Barkingside,B,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Reading,B,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Reading,B,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Willesden,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Bromley,H,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,L,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Reading,B,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Cambridge,B,Saturday,Wednesday,4,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Norwich,B,Friday,Wednesday,5,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Basildon,B,Friday,Wednesday,5,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Southend,B,Friday,Wednesday,5,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Hendon,L,Friday,Wednesday,5,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Romford,B,Friday,Wednesday,5,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Croydon,H,Friday,Wednesday,5,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Croydon,H,Friday,Wednesday,5,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Uxbridge,L,Friday,Wednesday,5,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Uxbridge,B,Friday,Wednesday,5,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Lowestoft,B,Friday,Wednesday,5,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Reading,B,Friday,Wednesday,5,Result,Null,Null,Tuesday,PM,NotCheckedBefore
StAlbans,B,Friday,Wednesday,5,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Cambridge,B,Friday,Wednesday,5,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Huntingdon,B,Friday,Wednesday,5,Result,Null,Null,Tuesday,PM,NotCheckedBefore
StAlbans,B,Friday,Wednesday,5,Result,Null,Null,Tuesday,PM,NotCheckedBefore
StAlbans,B,Thursday,Wednesday,6,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Stevenage,B,Thursday,Wednesday,6,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Thames,B,Thursday,Wednesday,6,Result,Null,Null,Tuesday,PM,NotCheckedBefore
BrightonandHove,H,Thursday,Wednesday,6,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Bexley,H,Wednesday,Wednesday,7,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Staines,H,Tuesday,Wednesday,8,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Crawley,H,Sunday,Wednesday,10,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Norwich,B,Saturday,Wednesday,11,Result,Null,Null,Tuesday,PM,NotCheckedBefore
Bromley,H,Saturday,Wednesday,18,Result,Null,Null,Unknown,Unknown,NotCheckedBefore
Peterborough,B,Saturday,Wednesday,25,Result,Null,Null,Unknown,Unknown,NotCheckedBefore
Tottenham,B,Friday,Wednesday,61,Result,Null,Null,Unknown,Unknown,NotCheckedBefore
Hammersmith,B,Wednesday,Thursday,1,Result,Null,Null,Thursday,AM,NotCheckedBefore
